"","t","x","y"
"179480",3815002,0.190661,0.385471
"179481",3815002,0.190773,0.387844
"179482",3815018,0.191284,0.393315
"179483",3815034,0.191258,0.394151
"179484",3815065,0.191358,0.394906
"179485",3815096,0.191759,0.394562
"179486",3815112,0.19195,0.394167
"179487",3815112,0.192878,0.393908
"179488",3815127,0.193455,0.394375
"179489",3815143,0.193862,0.39447
"179490",3815158,0.194323,0.394172
"179491",3815174,0.194966,0.393768
"179492",3815190,0.195772,0.392806
"179493",3815190,0.196448,0.39184
"179494",3815221,0.196745,0.3911
"179495",3815236,0.197061,0.390124
"179496",3815252,0.196814,0.388738
"179497",3815268,0.196782,0.388008
"179498",3815283,0.196823,0.387557
"179499",3815299,0.196351,0.387303
"179500",3815314,0.196301,0.387845
"179501",3815330,0.196736,0.390355
"179502",3815346,0.197277,0.392763
"179503",3815361,0.197987,0.394895
"179504",3815377,0.199119,0.397466
"179505",3815392,0.201681,0.400546
"179506",3815424,0.20323,0.402168
"179507",3815424,0.203139,0.400978
"179508",3815455,0.203052,0.40088
"179509",3815455,0.203474,0.401209
"179510",3815470,0.203583,0.405294
"179511",3815486,0.203492,0.408082
"179512",3815517,0.203384,0.410032
"179513",3815533,0.202019,0.41176
"179514",3815564,0.202631,0.414798
"179515",3815564,0.202943,0.412577
"179516",3815580,0.202911,0.41621
"179517",3815595,0.200385,0.413834
"179518",3815611,0.199693,0.415291
"179519",3815626,0.199676,0.419104
"179520",3815642,0.199643,0.422407
"179521",3815658,0.199225,0.42147
"179522",3815673,0.198493,0.421376
"179523",3815689,0.198306,0.42128
"179524",3815704,0.198587,0.422377
"179525",3815720,0.198681,0.424361
"179526",3815736,0.198788,0.42596
"179527",3815751,0.198968,0.426705
"179528",3815767,0.199051,0.427073
"179529",3815782,0.197881,0.424232
"179530",3815798,0.196936,0.421428
"179531",3815814,0.196524,0.418783
"179532",3815829,0.196105,0.420939
"179533",3815845,0.196715,0.424248
"179534",3815892,0.197699,0.426448
"179535",3815907,0.198082,0.427465
"179536",3815923,0.19797,0.427742
"179537",3815923,0.197536,0.425443
"179538",3815938,0.197217,0.424065
"179539",3815954,0.196975,0.423142
"179540",3815970,0.196534,0.422687
"179541",3815970,0.196392,0.421576
"179542",3816001,0.196345,0.41947
"179543",3816016,0.196196,0.417153
"179544",3816032,0.195914,0.414677
"179545",3816048,0.195862,0.412844
"179546",3816079,0.195702,0.410906
"179547",3816079,0.195489,0.409399
"179548",3816094,0.195623,0.407355
"179549",3816110,0.195632,0.405381
"179550",3816126,0.1955,0.404377
"179551",3816141,0.195394,0.402273
"179552",3816157,0.195517,0.401011
"179553",3816172,0.195826,0.39969
"179554",3816188,0.197326,0.401277
"179555",3816204,0.198905,0.404066
"179556",3816235,0.200364,0.406619
"179557",3816250,0.200447,0.405057
"179558",3816266,0.200439,0.403665
"179559",3816282,0.200231,0.401161
"179560",3816297,0.200209,0.399707
"179561",3816313,0.200719,0.398216
"179562",3816328,0.201093,0.397425
"179563",3816328,0.201527,0.397077
"179564",3816360,0.201809,0.401028
"179565",3816375,0.20163,0.404314
"179566",3816391,0.201608,0.405262
"179567",3816406,0.201618,0.40371
"179568",3816422,0.201461,0.402368
"179569",3816438,0.201505,0.401198
"179570",3816453,0.202484,0.402535
"179571",3816469,0.202246,0.400508
"179572",3816484,0.202304,0.399477
"179573",3816500,0.202459,0.397549
"179574",3816516,0.203225,0.395478
"179575",3816531,0.203327,0.393421
"179576",3816547,0.203293,0.392311
"179577",3816562,0.202749,0.391069
"179578",3816578,0.20197,0.390037
"179579",3816594,0.202552,0.3913
"179580",3816625,0.20274,0.39276
"179581",3816625,0.20361,0.394891
"179582",3816656,0.204279,0.396539
"179583",3816656,0.204561,0.39803
"179584",3816687,0.205391,0.399312
"179585",3816687,0.205334,0.397148
"179586",3816734,0.205504,0.397275
"179587",3816750,0.206196,0.396967
"179588",3816750,0.206442,0.396879
"179589",3816765,0.206295,0.394462
"179590",3816781,0.205955,0.39281
"179591",3816796,0.204998,0.389626
"179592",3816812,0.204106,0.385957
"179593",3816828,0.204148,0.383751
"179594",3816843,0.204131,0.381256
"179595",3816859,0.203908,0.378652
"179596",3816874,0.203073,0.376085
"179597",3816890,0.202542,0.373194
"179598",3816906,0.202721,0.370544
"179599",3816921,0.202613,0.368023
"179600",3816937,0.202745,0.366311
"179601",3816952,0.202326,0.364084
"179602",3816968,0.201841,0.361115
"179603",3816984,0.201452,0.35871
"179604",3816999,0.20146,0.355287
"179605",3817015,0.201733,0.351425
"179606",3817030,0.201731,0.348992
"179607",3817046,0.201819,0.345549
"179608",3817062,0.201748,0.341929
"179609",3817077,0.202207,0.340018
"179610",3817108,0.202729,0.337575
"179611",3817124,0.203989,0.343486
"179612",3817140,0.205335,0.349717
"179613",3817155,0.205778,0.355543
"179614",3817171,0.206233,0.359488
"179615",3817171,0.201376,0.356915
"179616",3817202,0.200366,0.357199
"179617",3817218,0.19881,0.354175
"179618",3817233,0.197067,0.352479
"179619",3817249,0.196776,0.351426
"179620",3817264,0.196484,0.350333
"179621",3817280,0.196308,0.348554
"179622",3817296,0.196318,0.346991
"179623",3817311,0.196463,0.345353
"179624",3817327,0.196976,0.34367
"179625",3817342,0.197367,0.343054
"179626",3817358,0.197982,0.344182
"179627",3817374,0.198499,0.345155
"179628",3817389,0.198871,0.346299
"179629",3817405,0.19952,0.346521
"179630",3817420,0.199943,0.347407
"179631",3817436,0.200158,0.345322
"179632",3817452,0.199957,0.343388
"179633",3817467,0.199438,0.341979
"179634",3817483,0.198829,0.340549
"179635",3817498,0.198216,0.340462
"179636",3817545,0.197893,0.34158
"179637",3817545,0.197998,0.342122
"179638",3817561,0.197857,0.342463
"179639",3817576,0.198117,0.342089
"179640",3817592,0.198254,0.340865
"179641",3817608,0.198439,0.340023
"179642",3817623,0.198849,0.342352
"179643",3817639,0.198961,0.344058
"179644",3817654,0.198916,0.345497
"179645",3817670,0.198862,0.346474
"179646",3817686,0.19897,0.34795
"179647",3817701,0.198641,0.344103
"179648",3817717,0.198231,0.342833
"179649",3817732,0.197902,0.342751
"179650",3817748,0.197685,0.342674
"179651",3817779,0.19786,0.342753
"179652",3817779,0.19802,0.342423
"179653",3817795,0.198333,0.341718
"179654",3817810,0.198488,0.341645
"179655",3817826,0.198524,0.341657
"179656",3817857,0.198378,0.341758
"179657",3817857,0.198034,0.341511
"179658",3817873,0.197559,0.341121
"179659",3817888,0.197053,0.340256
"179660",3817904,0.197058,0.341804
"179661",3817920,0.197515,0.343286
"179662",3817951,0.197959,0.344914
"179663",3817966,0.198231,0.346317
"179664",3817982,0.198416,0.348017
"179665",3817998,0.198787,0.350319
"179666",3818013,0.198954,0.352188
"179667",3818029,0.199386,0.355183
"179668",3818044,0.199388,0.358144
"179669",3818060,0.198874,0.360595
"179670",3818076,0.198424,0.362633
"179671",3818091,0.197381,0.357262
"179672",3818107,0.19696,0.351993
"179673",3818122,0.196588,0.346797
"179674",3818138,0.196311,0.34214
"179675",3818154,0.195936,0.338498
"179676",3818169,0.194709,0.336542
"179677",3818185,0.19349,0.335874
"179678",3818216,0.192272,0.335998
"179679",3818216,0.192172,0.33597
"179680",3818232,0.191973,0.335121
"179681",3818278,0.192359,0.331482
"179682",3818294,0.192821,0.326023
"179683",3818310,0.193456,0.321315
"179684",3818325,0.194832,0.314381
"179685",3818356,0.194607,0.314463
"179686",3818356,0.193399,0.312442
"179687",3818388,0.19279,0.316307
"179688",3818403,0.193037,0.320742
"179689",3818434,0.193277,0.323928
"179690",3818450,0.194381,0.32566
"179691",3818450,0.194759,0.32678
"179692",3818466,0.203003,0.33113
"179693",3818497,0.216974,0.332152
"179694",3818497,0.244484,0.334807
"179695",3818512,0.277181,0.346873
"179696",3818528,0.315232,0.362457
"179697",3818544,0.338323,0.372197
"179698",3818559,0.366582,0.382697
"179699",3818575,0.389375,0.391702
"179700",3818590,0.409094,0.409177
"179701",3818606,0.425739,0.42507
"179702",3818637,0.438797,0.439665
"179703",3818637,0.449811,0.454288
"179704",3818653,0.460178,0.466961
"179705",3818684,0.467142,0.467843
"179706",3818684,0.478226,0.48304
"179707",3818700,0.484091,0.484891
"179708",3818715,0.491546,0.488439
"179709",3818746,0.492891,0.486864
"179710",3818746,0.497479,0.486883
"179711",3818778,0.500933,0.487528
"179712",3818778,0.503669,0.488283
"179713",3818809,0.506459,0.488941
"179714",3818824,0.509038,0.490157
"179715",3818840,0.511477,0.491248
"179716",3818856,0.513571,0.49125
"179717",3818871,0.516004,0.492312
"179718",3818887,0.518512,0.493436
"179719",3818902,0.52076,0.494602
"179720",3818918,0.516834,0.500102
"179721",3818934,0.500679,0.501643
"179722",3818949,0.488023,0.506821
"179723",3818965,0.472738,0.502873
"179724",3818996,0.453677,0.504309
"179725",3819012,0.436254,0.50521
"179726",3819027,0.420276,0.503566
"179727",3819027,0.40489,0.501752
"179728",3819043,0.393121,0.497735
"179729",3819058,0.384103,0.491781
"179730",3819074,0.368434,0.493927
"179731",3819090,0.351197,0.476714
"179732",3819121,0.340802,0.472706
"179733",3819121,0.325744,0.466338
"179734",3819183,0.313418,0.460381
"179735",3819183,0.301479,0.454669
"179736",3819199,0.290979,0.447001
"179737",3819199,0.281661,0.438377
"179738",3819214,0.274287,0.434453
"179739",3819230,0.26773,0.425813
"179740",3819261,0.263685,0.427654
"179741",3819261,0.258887,0.422055
"179742",3819277,0.253645,0.418964
"179743",3819292,0.24804,0.416405
"179744",3819308,0.242967,0.415189
"179745",3819324,0.238309,0.413838
"179746",3819339,0.234409,0.411799
"179747",3819355,0.233299,0.410801
"179748",3819370,0.256293,0.410714
"179749",3819386,0.292422,0.40283
"179750",3819402,0,0
"179751",3819433,0.326002,0.397523
"179752",3819448,0.437671,0.407898
"179753",3819448,0.615865,0.414928
"179754",3819480,0.735576,0.444042
"179755",3819495,0.823487,0.45289
"179756",3819495,0.87113,0.467173
"179757",3819542,0.89676,0.474027
"179758",3819558,0.927433,0.485415
"179759",3819573,0.945245,0.496222
"179760",3819589,0.952064,0.504945
"179761",3819589,0.95754,0.512563
"179762",3819604,0.966884,0.515919
"179763",3819636,0.973775,0.522941
"179764",3819636,0.981915,0.533761
"179765",3819667,0.990974,0.542438
"179766",3819667,0.99849,0.549605
"179767",3819698,1.01352,0.547652
"179768",3819698,1.01564,0.552656
"179769",3819714,1.02753,0.550997
"179770",3819729,1.02486,0.556216
"179771",3819745,1.02172,0.560016
"179772",3819760,1.02497,0.565793
"179773",3819776,1.02859,0.567481
"179774",3819838,1.02841,0.570172
"179775",3819854,1.03659,0.571569
"179776",3819854,1.03631,0.57469
"179777",3819870,1.03653,0.578106
"179778",3819885,1.03879,0.581992
"179779",3819916,1.0517,0.579322
"179780",3819916,1.05198,0.579928
"179781",3819948,1.06167,0.580674
"179782",3819948,1.06137,0.580824
"179783",3819979,1.06086,0.581374
"179784",3819994,1.06117,0.585663
"179785",3820010,1.07094,0.58399
"179786",3820026,1.06889,0.583329
"179787",3820057,1.06866,0.581703
"179788",3820072,1.06555,0.581987
"179789",3820088,1.06405,0.580646
"179790",3820088,1.06267,0.580845
"179791",3820104,1.06117,0.580685
"179792",3820150,1.05966,0.580475
"179793",3820150,1.05868,0.580459
"179794",3820166,1.05799,0.579408
"179795",3820182,1.05765,0.578927
"179796",3820182,1.05789,0.57854
"179797",3820197,1.05798,0.577761
"179798",3820213,1.05784,0.57738
"179799",3820228,1.05761,0.576492
"179800",3820244,1.05697,0.575641
"179801",3820260,1.05636,0.575238
"179802",3820275,1.05553,0.574395
"179803",3820291,1.0545,0.574602
"179804",3820322,1.05345,0.574833
"179805",3820338,1.05236,0.575335
"179806",3820338,1.05164,0.576236
"179807",3820369,1.05101,0.576298
"179808",3820384,1.05062,0.575367
"179809",3820400,1.05024,0.575331
"179810",3820416,1.04944,0.574521
"179811",3820447,1.05185,0.569521
"179812",3820447,1.04923,0.56395
"179813",3820462,1.05131,0.548532
"179814",3820478,1.02261,0.522499
"179815",3820494,0,0
"179816",3820509,0,0
"179817",3820525,0,0
"179818",3820540,0,0
"179819",3820556,0,0
"179820",3820572,0,0
"179821",3820587,0,0
"179822",3820603,0,0
"179823",3820618,0.923279,0.47901
"179824",3820634,0.688908,0.418941
"179825",3820665,0.465256,0.376521
"179826",3820665,0.335828,0.331483
"179827",3820696,0.261992,0.329471
"179828",3820728,0.219009,0.333632
"179829",3820743,0.200711,0.334175
"179830",3820759,0.194583,0.336968
"179831",3820759,0.188889,0.339811
"179832",3820774,0.183868,0.340976
"179833",3820790,0.182181,0.338673
"179834",3820806,0.180003,0.342343
"179835",3820821,0.180268,0.338647
"179836",3820821,0.181099,0.337397
"179837",3820837,0.181322,0.343272
"179838",3820868,0.181956,0.348659
"179839",3820884,0.182217,0.353377
"179840",3820899,0.182631,0.361953
"179841",3820915,0.183614,0.363519
"179842",3820930,0.185163,0.366512
"179843",3820946,0.186635,0.37077
"179844",3820962,0.188019,0.374858
"179845",3820977,0.190166,0.377483
"179846",3820993,0.191922,0.379632
"179847",3821008,0.193037,0.381031
"179848",3821024,0.193864,0.382607
"179849",3821040,0.194306,0.384047
"179850",3821055,0.194125,0.385322
"179851",3821071,0.191983,0.389929
"179852",3821086,0.189886,0.393306
"179853",3821149,0.186919,0.390457
"179854",3821164,0.188835,0.390517
"179855",3821180,0.189466,0.391016
"179856",3821180,0.191309,0.394132
"179857",3821211,0.190954,0.397414
"179858",3821211,0.190595,0.399405
"179859",3821289,0.191174,0.399079
"179860",3821305,0,0
"179861",3821320,0.189673,0.400463
"179862",3821320,0.186173,0.404547
"179863",3821336,0.182045,0.408289
"179864",3821352,0.182724,0.407777
"179865",3821352,0.182657,0.41198
"179866",3821367,0.183878,0.410713
"179867",3821383,0.18565,0.409406
"179868",3821398,0.186717,0.40951
"179869",3821414,0.187287,0.409546
"179870",3821430,0.1879,0.410026
"179871",3821445,0.188607,0.41105
"179872",3821461,0.189536,0.415634
"179873",3821476,0.190193,0.420316
"179874",3821492,0.190458,0.420599
"179875",3821508,0.190922,0.420817
"179876",3821523,0.191456,0.420531
"179877",3821554,0.192293,0.420308
"179878",3821570,0.193357,0.420281
"179879",3821586,0.194168,0.419709
"179880",3821586,0.194587,0.419516
"179881",3821617,0.194913,0.419155
"179882",3821632,0.195514,0.418822
"179883",3821648,0.195848,0.420755
"179884",3821695,0.196192,0.420785
"179885",3821710,0.196825,0.421135
"179886",3821726,0.196966,0.421988
"179887",3821742,0.197069,0.422963
"179888",3821757,0.197396,0.425487
"179889",3821773,0.197978,0.428977
"179890",3821788,0.198311,0.43247
"179891",3821804,0.198815,0.436023
"179892",3821820,0.200026,0.440458
"179893",3821835,0.200691,0.446096
"179894",3821851,0.200512,0.446553
"179895",3821866,0.199738,0.447256
"179896",3821882,0.199595,0.453002
"179897",3821898,0.199595,0.457483
"179898",3821913,0.198576,0.456468
"179899",3821929,0.198381,0.45527
"179900",3821944,0.198519,0.454334
"179901",3821960,0.198649,0.45343
"179902",3821976,0.199119,0.452235
"179903",3822007,0.199336,0.45167
"179904",3822007,0.199592,0.450512
"179905",3822069,0.200127,0.449675
"179906",3822085,0.200692,0.450443
"179907",3822085,0.201387,0.450161
"179908",3822100,0.201741,0.450582
"179909",3822116,0.201653,0.450684
"179910",3822132,0.201601,0.450535
"179911",3822147,0.201658,0.449858
"179912",3822147,0.20186,0.449583
"179913",3822163,0.202284,0.449456
"179914",3822210,0.202596,0.448725
"179915",3822225,0.202994,0.44801
"179916",3822241,0.203237,0.447141
"179917",3822241,0.203102,0.44596
"179918",3822256,0.203158,0.444236
"179919",3822256,0.202481,0.441872
"179920",3822272,0.203059,0.442987
"179921",3822288,0.203542,0.442998
"179922",3822303,0.202551,0.439608
"179923",3822319,0.201326,0.434724
"179924",3822334,0.199869,0.429598
"179925",3822366,0.199026,0.424588
"179926",3822381,0.199257,0.421571
"179927",3822397,0.199509,0.420466
"179928",3822397,0.200427,0.418545
"179929",3822428,0.201032,0.416828
"179930",3822444,0.20123,0.41536
"179931",3822490,0.201187,0.414574
"179932",3822506,0.20144,0.418462
"179933",3822522,0.201558,0.421511
"179934",3822522,0.200913,0.420939
"179935",3822553,0.200781,0.423039
"179936",3822568,0.200335,0.422223
"179937",3822584,0.199838,0.421527
"179938",3822600,0.199595,0.420014
"179939",3822615,0.199661,0.418733
"179940",3822631,0.199563,0.417408
"179941",3822646,0.199333,0.415286
"179942",3822662,0.198794,0.413808
"179943",3822678,0.198155,0.412227
"179944",3822693,0.197553,0.410472
"179945",3822709,0.19713,0.409741
"179946",3822724,0.196664,0.408778
"179947",3822756,0.196094,0.407811
"179948",3822756,0.196085,0.407643
"179949",3822818,0.19599,0.407206
"179950",3822818,0.195896,0.406428
"179951",3822849,0.196224,0.40843
"179952",3822880,0.196399,0.410048
"179953",3822896,0.196405,0.411336
"179954",3822896,0.196614,0.412607
"179955",3822912,0.197166,0.416337
"179956",3822927,0.19654,0.41534
"179957",3822943,0.196211,0.414587
"179958",3822958,0.19596,0.412579
"179959",3822990,0.195896,0.412026
"179960",3822990,0.196089,0.411364
"179961",3823005,0.195982,0.412716
"179962",3823021,0.196226,0.414385
"179963",3823036,0.196389,0.416025
"179964",3823052,0.196581,0.414425
"179965",3823068,0.196422,0.413934
"179966",3823083,0.196898,0.41482
"179967",3823099,0.198334,0.416939
"179968",3823114,0.199637,0.419317
"179969",3823146,0.200434,0.421242
"179970",3823146,0.200933,0.423198
"179971",3823177,0.201214,0.424657
"179972",3823177,0.200546,0.422869
"179973",3823208,0.199984,0.422683
"179974",3823224,0.200236,0.422183
"179975",3823239,0.200315,0.421858
"179976",3823255,0.20028,0.421884
"179977",3823270,0.200354,0.421608
"179978",3823286,0.200507,0.420912
"179979",3823302,0.201458,0.422587
"179980",3823317,0.20229,0.423603
"179981",3823348,0.202927,0.424974
"179982",3823348,0.202941,0.423739
"179983",3823364,0.203308,0.42575
"179984",3823380,0.203956,0.429632
"179985",3823395,0.204857,0.433015
"179986",3823411,0.204493,0.428966
"179987",3823426,0.205535,0.431357
"179988",3823458,0.206901,0.433196
"179989",3823458,0.207868,0.43416
"179990",3823489,0.207197,0.430504
"179991",3823489,0.208219,0.430015
"179992",3823520,0.208663,0.429623
"179993",3823536,0.209087,0.429573
"179994",3823582,0.208176,0.427626
"179995",3823582,0.20829,0.428238
"179996",3823582,0.207252,0.426796
"179997",3823582,0.207408,0.428066
"179998",3823614,0.206496,0.42692
"179999",3823629,0.205386,0.42478
"180000",3823629,0.204789,0.422276
"180001",3823660,0.204932,0.42451
"180002",3823676,0.20461,0.423001
"180003",3823692,0.205143,0.421594
"180004",3823707,0.205622,0.420004
"180005",3823723,0.205986,0.419037
"180006",3823738,0.206178,0.417142
"180007",3823754,0.206465,0.4202
"180008",3823770,0.205908,0.418572
"180009",3823785,0.204823,0.417867
"180010",3823801,0.204325,0.41682
"180011",3823816,0.203956,0.41602
"180012",3823848,0.203736,0.415313
"180013",3823848,0.203712,0.414023
"180014",3823879,0.203316,0.41286
"180015",3823926,0.202686,0.412102
"180016",3823926,0.202946,0.414781
"180017",3823957,0.203222,0.417348
"180018",3823957,0.20284,0.41652
"180019",3823988,0.202489,0.415755
"180020",3824004,0.202484,0.415616
"180021",3824019,0.202409,0.415657
"180022",3824019,0.202385,0.415787
"180023",3824050,0.202591,0.417603
"180024",3824066,0.202422,0.417842
"180025",3824082,0.202235,0.418128
"180026",3824097,0.202051,0.417769
"180027",3824128,0.20167,0.417734
"180028",3824128,0.201529,0.417545
"180029",3824144,0.201332,0.416743
"180030",3824160,0.201234,0.416263
"180031",3824175,0.201125,0.415532
"180032",3824191,0.201031,0.414467
"180033",3824206,0.200972,0.413843
"180034",3824222,0.200766,0.412697
"180035",3824238,0.200533,0.41149
"180036",3824253,0.200665,0.410837
"180037",3824269,0.200785,0.410005
"180038",3824284,0.200823,0.409826
"180039",3824300,0.200813,0.410427
"180040",3824378,0.200581,0.410547
"180041",3824378,0.200358,0.411418
"180042",3824378,0.200357,0.411752
"180043",3824378,0.200668,0.41181
"180044",3824378,0.205355,0.410472
"180045",3824425,0.228619,0.412659
"180046",3824440,0.28634,0.40049
"180047",3824456,0,0
"180048",3824472,0,0
"180049",3824487,0,0
"180050",3824487,0,0
"180051",3824503,0,0
"180052",3824518,0,0
"180053",3824534,0,0
"180054",3824534,0,0
"180055",3824565,0.406393,0.442202
"180056",3824581,0.560736,0.479648
"180057",3824596,0.679813,0.539185
"180058",3824612,0.761509,0.562154
"180059",3824628,0.816442,0.575106
"180060",3824643,0,0
"180061",3824659,0.846028,0.587201
"180062",3824674,0.902143,0.602661
"180063",3824690,0.923782,0.616617
"180064",3824721,0.955566,0.624263
"180065",3824737,0.966565,0.624333
"180066",3824737,0.989655,0.623386
"180067",3824768,0.997742,0.626107
"180068",3824784,1.01728,0.619988
"180069",3824784,1.02057,0.620323
"180070",3824830,1.03376,0.61693
"180071",3824846,1.03529,0.618237
"180072",3824846,1.03665,0.615182
"180073",3824862,1.04139,0.618701
"180074",3824877,1.04296,0.613494
"180075",3824893,1.04728,0.612003
"180076",3824893,1.04843,0.606856
"180077",3824924,1.05074,0.608541
"180078",3824940,1.05191,0.608377
"180079",3824955,1.05493,0.611352
"180080",3824971,1.06687,0.607567
"180081",3824986,1.06852,0.609192
"180082",3825002,1.0768,0.603199
"180083",3825018,1.07691,0.599641
"180084",3825033,1.07849,0.597069
"180085",3825049,1.08002,0.601483
"180086",3825064,1.09443,0.598392
"180087",3825111,0,0
"180088",3825142,0,0
"180089",3825158,0,0
"180090",3825158,0,0
"180091",3825174,0,0
"180092",3825189,0,0
"180093",3825220,0,0
"180094",3825236,0,0
"180095",3825236,0,0
"180096",3825252,0,0
"180097",3825267,0,0
"180098",3825298,0,0
"180099",3825314,0,0
"180100",3825330,0,0
"180101",3825345,0,0
"180102",3825361,0,0
"180103",3825376,0,0
"180104",3825392,1.00537,0.576913
"180105",3825408,0.673624,0.490493
"180106",3825423,0.413876,0.42926
"180107",3825454,0.284595,0.406874
"180108",3825454,0.221388,0.391882
"180109",3825486,0.191625,0.387195
"180110",3825486,0.175844,0.37936
"180111",3825501,0.173083,0.375958
"180112",3825532,0.170435,0.373001
"180113",3825548,0.167038,0.369604
"180114",3825548,0.162977,0.365612
"180115",3825595,0.159524,0.361932
"180116",3825595,0.156284,0.359063
"180117",3825626,0.154011,0.3564
"180118",3825642,0.15221,0.354326
"180119",3825657,0.150788,0.354107
"180120",3825673,0.149971,0.355051
"180121",3825688,0.150272,0.358042
"180122",3825704,0.150827,0.360465
"180123",3825720,0.151488,0.362815
"180124",3825751,0.151849,0.363663
"180125",3825766,0.151982,0.364431
"180126",3825782,0.152771,0.366017
"180127",3825798,0.153502,0.366948
"180128",3825813,0.155058,0.368128
"180129",3825829,0.156603,0.36959
"180130",3825844,0.157672,0.371063
"180131",3825860,0.158461,0.373679
"180132",3825891,0.158579,0.377684
"180133",3825907,0.159145,0.381472
"180134",3825922,0.159304,0.385104
"180135",3825938,0.16049,0.388865
"180136",3825954,0.161424,0.392316
"180137",3825969,0.161827,0.395247
"180138",3826000,0.162289,0.397276
"180139",3826016,0.162201,0.398845
"180140",3826032,0.162096,0.4003
"180141",3826047,0.162199,0.401736
"180142",3826047,0.162593,0.403493
"180143",3826063,0.163123,0.404897
"180144",3826078,0.163941,0.405437
"180145",3826094,0.164644,0.406815
"180146",3826110,0.165155,0.408543
"180147",3826125,0.164995,0.410441
"180148",3826141,0.164327,0.413018
"180149",3826156,0.163502,0.413996
"180150",3826188,0.162929,0.415148
"180151",3826203,0.162741,0.415291
"180152",3826219,0.163217,0.415487
"180153",3826234,0.16326,0.415773
"180154",3826266,0.163455,0.415767
"180155",3826281,0.163539,0.415839
"180156",3826297,0.163492,0.415167
"180157",3826328,0.163526,0.414877
"180158",3826344,0.163519,0.41472
"180159",3826359,0.163345,0.415355
"180160",3826390,0.163004,0.416895
"180161",3826406,0.162498,0.418301
"180162",3826422,0.161877,0.419481
"180163",3826437,0.160911,0.42186
"180164",3826500,0.159434,0.424258
"180165",3826515,0.158293,0.426701
"180166",3826531,0.157497,0.428288
"180167",3826546,0.157226,0.428564
"180168",3826578,0.157201,0.429917
"180169",3826593,0.157302,0.43126
"180170",3826609,0.157228,0.432602
"180171",3826640,0.156722,0.434174
"180172",3826656,0.156542,0.436086
"180173",3826671,0.156282,0.437743
"180174",3826702,0.156422,0.439108
"180175",3826718,0.156722,0.440397
"180176",3826734,0.157224,0.441235
"180177",3826734,0.157789,0.442152
"180178",3826812,0.158104,0.443456
"180179",3826812,0.15858,0.445029
"180180",3826827,0.158816,0.444875
"180181",3826843,0.158887,0.444221
"180182",3826858,0.159448,0.444187
"180183",3826874,0.159749,0.443372
"180184",3826890,0.159873,0.443168
"180185",3826905,0.160129,0.443371
"180186",3826968,0.160112,0.44353
"180187",3826983,0.160299,0.444559
"180188",3826999,0.160766,0.445554
"180189",3827014,0.16113,0.446586
"180190",3827030,0.161105,0.447156
"180191",3827046,0.160349,0.448037
"180192",3827046,0.159332,0.448347
"180193",3827124,0.158292,0.449364
"180194",3827139,0.15777,0.450823
"180195",3827155,0.157426,0.451275
"180196",3827155,0.157273,0.453125
"180197",3827170,0.157086,0.454925
"180198",3827186,0.156665,0.456808
"180199",3827202,0.156068,0.459853
"180200",3827217,0.155553,0.462531
"180201",3827326,0.15488,0.464441
"180202",3827342,0.154984,0.466177
"180203",3827342,0.155125,0.466253
"180204",3827373,0.155346,0.465893
"180205",3827389,0.156131,0.465036
"180206",3827404,0.156313,0.463482
"180207",3827451,0.15662,0.462922
"180208",3827467,0.156952,0.461712
"180209",3827482,0.157351,0.460107
"180210",3827498,0.158158,0.459923
"180211",3827529,0.158511,0.458954
"180212",3827545,0.158626,0.45885
"180213",3827592,0.158365,0.458726
"180214",3827607,0.158261,0.458952
"180215",3827623,0.15843,0.459537
"180216",3827638,0.15857,0.459954
"180217",3827638,0.158813,0.460343
"180218",3827654,0.158738,0.46018
"180219",3827685,0.158625,0.45992
"180220",3827701,0.158733,0.459781
"180221",3827716,0.158763,0.45899
"180222",3827732,0.159136,0.458257
"180223",3827748,0.159578,0.456865
"180224",3827763,0.160025,0.453601
"180225",3827779,0.159998,0.451672
"180226",3827794,0.159734,0.449839
"180227",3827841,0.158782,0.449297
"180228",3827841,0.158058,0.447677
"180229",3827857,0.157341,0.445489
"180230",3827872,0.156397,0.442951
"180231",3827888,0.155731,0.440397
"180232",3827904,0.154648,0.439177
"180233",3827919,0.153908,0.43781
"180234",3827966,0.153244,0.437577
"180235",3827982,0.15318,0.436716
"180236",3827997,0.153421,0.436065
"180237",3828060,0.153858,0.435833
"180238",3828060,0.154921,0.436101
"180239",3828075,0.155359,0.436721
"180240",3828091,0.155993,0.436705
"180241",3828106,0.156686,0.437019
"180242",3828122,0.157017,0.437433
"180243",3828138,0.157434,0.437589
"180244",3828153,0.157557,0.438812
"180245",3828169,0.157258,0.43974
"180246",3828200,0.157046,0.440667
"180247",3828200,0.156665,0.441261
"180248",3828216,0.156444,0.440855
"180249",3828231,0.15622,0.440272
"180250",3828247,0.155767,0.439617
"180251",3828262,0.155688,0.440022
"180252",3828278,0.155463,0.44087
"180253",3828294,0.155344,0.442241
"180254",3828325,0.155383,0.443325
"180255",3828340,0.155626,0.444689
"180256",3828356,0.155993,0.445866
"180257",3828372,0.156692,0.446057
"180258",3828387,0.156995,0.446865
"180259",3828403,0.156681,0.446132
"180260",3828418,0.15668,0.445899
"180261",3828481,0.156474,0.445944
"180262",3828512,0.156626,0.445133
"180263",3828528,0.156803,0.44463
"180264",3828543,0.156542,0.44388
"180265",3828559,0.156179,0.443073
"180266",3828574,0.155789,0.443562
"180267",3828590,0.155402,0.444209
"180268",3828606,0.155458,0.443964
